forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-30 04:00:00,21.996666590833332,9.38527014443327,4.695833325250001,9.19916669525,4.857291678604176,4.258333285500002,9.165352311851361,15.882244393423413,8.194519161473234
2024-12-30 05:00:00,21.275833448333334,9.38527014443327,4.625833392250001,8.535833358666666,4.750208357979177,4.197500109750001,9.25565703899693,14.598963400134888,8.307898643147318
2024-12-30 06:00:00,20.51833327583333,9.38527014443327,5.840833386,8.018333315833333,4.986666699333344,6.786666751416667,9.682903020319207,14.643575946423406,8.591151460970877
2024-12-30 07:00:00,19.612500032499998,9.38527014443327,21.333333014166666,7.7150000334166675,9.123958279416676,37.8824993345,11.365292496497064,18.425154107112395,11.213302598186768
2024-12-30 08:00:00,18.8550001775,9.38527014443327,21.996666590833332,7.384166717583334,13.44916659581251,39.297499856416664,14.407333041522076,18.151645532850598,13.072443400594542
2024-12-30 09:00:00,18.220000108333334,9.38527014443327,21.275833448333334,7.1466667255,17.611666609833343,37.925833504416666,15.895903874121846,18.193298532369607,13.79575151324762
2024-12-30 10:00:00,17.73333327,9.38527014443327,20.51833327583333,6.9616666635,21.281041582291675,35.19583316566666,16.829742528818542,17.43406372948708,13.893577674750215
2024-12-30 11:00:00,17.352499801666667,9.38527014443327,19.612500032499998,6.89333331575,20.850833336875006,17.89166705083333,18.162580729735396,15.485519697660187,13.602891994488722
2024-12-30 12:00:00,16.96583318833333,9.38527014443327,18.8550001775,6.792499979416667,20.065416733541674,15.713333764166666,16.810264942003723,15.421207060753607,13.154887927210641
2024-12-30 13:00:00,16.7491666475,9.38527014443327,18.220000108333334,6.43916670475,19.301458398541676,15.164166768333335,13.982062489151147,14.528067398133675,12.67433540485788
2024-12-30 14:00:00,16.407499631666667,9.38527014443327,17.73333327,6.1074999967500005,18.60520839708334,14.948333264166667,13.555109258198815,14.042336414561358,12.25071121748615
2024-12-30 15:00:00,15.904166538333333,9.38527014443327,17.352499801666667,5.858333349166667,18.04020833937501,15.092499570833336,13.33436531417224,13.851312219466127,11.900040463902492
2024-12-30 16:00:00,15.378333410000002,9.38527014443327,16.96583318833333,5.601666689166667,17.567916592083343,15.076666199166663,13.217076007597218,14.521509669787376,11.628070472735272
2024-12-30 17:00:00,14.965833425833333,9.38527014443327,16.7491666475,5.505833307916666,17.20020822687501,15.278333186666668,13.208223327289454,15.495405317422117,11.465663453453228
2024-12-30 18:00:00,14.664166689166668,9.38527014443327,16.407499631666667,5.369166692083333,16.868749817291675,15.081665993333335,13.16829433620421,15.265835852340816,11.323637014980225
2024-12-30 19:00:00,14.280833325000001,9.38527014443327,15.904166538333333,5.232499957,16.506666501458344,14.455833275,15.123013016404759,12.588616137785158,11.175545786696818
2024-12-30 20:00:00,13.838333288333333,9.38527014443327,15.378333410000002,5.1333333649999995,16.10979155687501,13.790833631666672,14.685785916657055,12.179283593983614,11.030521119544483
2024-12-30 21:00:00,13.354166745833334,9.38527014443327,14.965833425833333,5.05416667475,15.663958251458343,13.182500204166665,14.396657134309226,12.29587836489853,10.917500240882754
2024-12-30 22:00:00,12.96416672,9.38527014443327,14.664166689166668,4.895000020583333,15.228125015833344,12.92083374666667,14.297681533490985,12.396840570780764,10.822669887951827
2024-12-30 23:00:00,12.6141666575,9.38527014443327,14.280833325000001,4.784166693833334,14.82229171250001,12.65750011166667,14.437960833515369,12.540199571155904,10.72856371665006
2024-12-31 00:00:00,12.119999964166666,9.38527014443327,13.838333288333333,4.695833325250001,14.437291682083345,12.298333166666664,14.645054636590233,11.70112953336904,10.619674815929436
2024-12-31 01:00:00,11.7458333175,9.38527014443327,13.354166745833334,4.625833392250001,14.034375012083343,11.742500065833335,14.844258355159091,12.235805363862621,10.505728174905917
2024-12-31 02:00:00,11.413333496666667,9.38527014443327,12.96416672,5.840833386,13.609375019791676,11.264166750833331,14.983493868530207,12.620659419828254,10.397603245231664
2024-12-31 03:00:00,9.579166730583333,9.38527014443327,12.6141666575,21.333333014166666,13.192708352916677,10.947499989999999,15.024531522161205,18.104732301178828,10.302767909726132
2024-12-31 04:00:00,8.895000060416667,9.38527014443327,12.119999964166666,21.996666590833332,12.763125021875009,10.40166664,14.845852588808537,17.274169645138933,10.172949063756338
2024-12-31 05:00:00,9.56583340975,9.38527014443327,11.7458333175,21.275833448333334,12.361041664791676,10.137499889166667,14.664345451235317,17.780886293861403,10.075739887349238
2024-12-31 06:00:00,12.651666642499999,9.38527014443327,11.413333496666667,20.51833327583333,11.973333358958342,9.862500273333334,14.300366894187103,16.97653175209826,10.019834047856992
2024-12-31 07:00:00,11.7199999475,9.38527014443327,9.579166730583333,19.612500032499998,11.214583377229177,6.544166803666666,6.114380879431404,8.341595226787248,8.676503177510293
2024-12-31 08:00:00,10.502500058333334,9.38527014443327,8.895000060416667,18.8550001775,10.408333401291676,5.670000156666667,8.71160118876072,8.69356522914449,8.022597346543964
2024-12-31 09:00:00,10.1474999585,9.38527014443327,9.56583340975,18.220000108333334,9.863333424354177,7.3858335020000005,10.85679035797543,8.660665097410826,7.854426342598443
2024-12-31 10:00:00,14.020833255,9.38527014443327,12.651666642499999,17.73333327,10.17291671081251,13.88999978833333,13.456096624285266,11.871676900471767,8.580193355819574
2024-12-31 11:00:00,13.2899998825,9.38527014443327,11.7199999475,17.352499801666667,10.708125015041677,13.860833164416666,13.963733290707946,11.827233426341747,8.82028974605268
2024-12-31 12:00:00,10.873333295666667,9.38527014443327,10.502500058333334,16.96583318833333,11.110000014520843,12.110000056250001,12.264875126897932,11.172449574266691,8.707851615080939
2024-12-31 13:00:00,20.943333387,9.38527014443327,10.1474999585,16.7491666475,11.255416651708343,10.729166507249998,8.041488516151299,10.431734239576834,8.587843316151053
2024-12-31 14:00:00,30.924166519166665,9.38527014443327,14.020833255,16.407499631666667,11.597708304833343,15.3899998675,9.969543571144913,11.69286730548335,9.538548570984782
2024-12-31 15:00:00,30.968333242499998,9.38527014443327,13.2899998825,15.904166538333333,11.990208288583343,14.8599998175,8.943319420163812,11.843654435970828,9.748225542477435
2024-12-31 16:00:00,31.034999850000002,9.38527014443327,10.873333295666667,15.378333410000002,12.082916597916675,11.244166533,5.8391618143328685,9.761925467838337,8.805888361540273
2024-12-31 17:00:00,29.957499980833333,9.38527014443327,20.943333387,14.965833425833333,14.781874955041676,31.7391668155,12.575707279545977,13.592625894618724,11.206234602569268
2024-12-31 18:00:00,28.0241669025,9.38527014443327,30.924166519166665,14.664166689166668,19.007708271083345,47.82749978333333,19.89011996872018,17.752591563410224,15.636833045175642
2024-12-31 19:00:00,27.017499922499997,9.38527014443327,30.968333242499998,14.280833325000001,23.42729161108334,48.64666660249999,22.32044163149761,18.986003904619317,17.723389514264653
